status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-000001
SUCCESS,,False,False,False,False,0.0,True,TE-000002
SUCCESS,,False,False,False,False,0.0,True,TE-000003
SUCCESS,,False,False,False,False,0.0,True,TE-000004
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000005
SUCCESS,,False,False,False,False,0.0,True,TE-000006
SUCCESS,,False,False,False,False,0.0,True,TE-000007
SUCCESS,,False,False,False,False,0.0,True,TE-000008
SUCCESS,,False,False,False,False,0.0,True,TE-000009
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000010
SUCCESS,,False,False,False,False,0.0,True,TE-000011
SUCCESS,,False,False,False,False,0.0,True,TE-000012
SUCCESS,,False,False,False,False,0.0,True,TE-000013
SUCCESS,,False,False,False,False,0.0,True,TE-000014
SUCCESS,,False,False,False,False,0.0,True,TE-000015
SUCCESS,,False,False,False,False,0.0,True,TE-000016
SUCCESS,,False,False,False,False,0.0,True,TE-000017
SUCCESS,,False,False,False,False,0.0,True,TE-000018
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000019
SUCCESS,,False,False,False,False,0.0,True,TE-000020
RECOVERED_WITH_WARNING,weight missing; model missing-value path used; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000021
SUCCESS,,False,False,False,False,0.0,True,TE-000022
SUCCESS,,False,False,False,False,0.0,True,TE-000023
SUCCESS,,False,False,False,False,0.0,True,TE-000024
SUCCESS,,False,False,False,False,0.0,True,TE-000025
SUCCESS,,False,False,False,False,0.0,True,TE-000026
SUCCESS,,False,False,False,False,0.0,True,TE-000027
SUCCESS,,False,False,False,False,0.0,True,TE-000028
SUCCESS,,False,False,False,False,0.0,True,TE-000029
SUCCESS,,False,False,False,False,0.0,True,TE-000030
SUCCESS,,False,False,False,False,0.0,True,TE-000031
SUCCESS,,False,False,False,False,0.0,True,TE-000032
SUCCESS,,False,False,False,False,0.0,True,TE-000033
SUCCESS,,False,False,False,False,0.0,True,TE-000034
SUCCESS,,False,False,False,False,0.0,True,TE-000035
SUCCESS,,False,False,False,False,0.0,True,TE-000036
SUCCESS,,False,False,False,False,0.0,True,TE-000037
SUCCESS,,False,False,False,False,0.0,True,TE-000038
SUCCESS,,False,False,False,False,0.0,True,TE-000039
SUCCESS,,False,False,False,False,0.0,True,TE-000040
SUCCESS,,False,False,False,False,0.0,True,TE-000041
SUCCESS,,False,False,False,False,0.0,True,TE-000042
SUCCESS,,False,False,False,False,0.0,True,TE-000043
SUCCESS,,False,False,False,False,0.0,True,TE-000044
SUCCESS,,False,False,False,False,0.0,True,TE-000045
SUCCESS,,False,False,False,False,0.0,True,TE-000046
SUCCESS,,False,False,False,False,0.0,True,TE-000047
SUCCESS,,False,False,False,False,0.0,True,TE-000048
SUCCESS,,False,False,False,False,0.0,True,TE-000049
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000050
SUCCESS,,False,False,False,False,0.0,True,TE-000051
SUCCESS,,False,False,False,False,0.0,True,TE-000052
SUCCESS,,False,False,False,False,0.0,True,TE-000053
SUCCESS,,False,False,False,False,0.0,True,TE-000054
SUCCESS,,False,False,False,False,0.0,True,TE-000055
SUCCESS,,False,False,False,False,0.0,True,TE-000056
SUCCESS,,False,False,False,False,0.0,True,TE-000057
SUCCESS,,False,False,False,False,0.0,True,TE-000058
SUCCESS,,False,False,False,False,0.0,True,TE-000059
SUCCESS,,False,False,False,False,0.0,True,TE-000060
SUCCESS,,False,False,False,False,0.0,True,TE-000061
SUCCESS,,False,False,False,False,0.0,True,TE-000062
SUCCESS,,False,False,False,False,0.0,True,TE-000063
SUCCESS,,False,False,False,False,0.0,True,TE-000064
SUCCESS,,False,False,False,False,0.0,True,TE-000065
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000066
SUCCESS,,False,False,False,False,0.0,True,TE-000067
SUCCESS,,False,False,False,False,0.0,True,TE-000068
SUCCESS,,False,False,False,False,0.0,True,TE-000069
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000070
SUCCESS,,False,False,False,False,0.0,True,TE-000071
SUCCESS,,False,False,False,False,0.0,True,TE-000072
SUCCESS,,False,False,False,False,0.0,True,TE-000073
SUCCESS,,False,False,False,False,0.0,True,TE-000074
SUCCESS,,False,False,False,False,0.0,True,TE-000075
SUCCESS,,False,False,False,False,0.0,True,TE-000076
SUCCESS,,False,False,False,False,0.0,True,TE-000077
SUCCESS,,False,False,False,False,0.0,True,TE-000078
SUCCESS,,False,False,False,False,0.0,True,TE-000079
SUCCESS,,False,False,False,False,0.0,True,TE-000080
SUCCESS,,False,False,False,False,0.0,True,TE-000081
SUCCESS,,False,False,False,False,0.0,True,TE-000082
SUCCESS,,False,False,False,False,0.0,True,TE-000083
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,True,False,1.0,True,TE-000084
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000085
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000086
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000087
SUCCESS,,False,False,False,False,0.0,True,TE-000088
SUCCESS,,False,False,False,False,0.0,True,TE-000089
SUCCESS,,False,False,False,False,0.0,True,TE-000090
SUCCESS,,False,False,False,False,0.0,True,TE-000091
SUCCESS,,False,False,False,False,0.0,True,TE-000092
SUCCESS,,False,False,False,False,0.0,True,TE-000093
SUCCESS,,False,False,False,False,0.0,True,TE-000094
SUCCESS,,False,False,False,False,0.0,True,TE-000095
SUCCESS,,False,False,False,False,0.0,True,TE-000096
SUCCESS,,False,False,False,False,0.0,True,TE-000097
SUCCESS,,False,False,False,False,0.0,True,TE-000098
SUCCESS,,False,False,False,False,0.0,True,TE-000099
SUCCESS,,False,False,False,False,0.0,True,TE-000100
